tcp_1up,qdisc_stats_localhost::old_flows_len - BBR-v3,Ping (ms) ICMP - BBR-v3,qdisc_stats_localhost::dropped - BBR-v3,qdisc_stats_localhost::drop_overlimit - BBR-v3,TCP upload::tcp_rtt_var - BBR-v3,qdisc_stats_localhost::new_flows_len - BBR-v3,qdisc_stats_localhost::requeues - BBR-v3,TCP upload::tcp_bbr_pacing_gain - BBR-v3,qdisc_stats_localhost::sent_bytes - BBR-v3,qdisc_stats_localhost::new_flow_count - BBR-v3,qdisc_stats_localhost::sent_pkts - BBR-v3,TCP upload::tcp_bbr_mrtt - BBR-v3,qdisc_stats_localhost::backlog_pkts - BBR-v3,qdisc_stats_localhost::backlog_bytes - BBR-v3,qdisc_stats_localhost::overlimits - BBR-v3,TCP upload::tcp_pacing_rate - BBR-v3,TCP upload - BBR-v3,TCP upload::tcp_cwnd - BBR-v3,TCP upload::tcp_bbr_cwnd_gain - BBR-v3,qdisc_stats_localhost::backlog_requeues - BBR-v3,qdisc_stats_localhost::ecn_mark - BBR-v3,qdisc_stats_localhost::maxpacket - BBR-v3,TCP upload::tcp_rtt - BBR-v3,TCP upload::tcp_delivery_rate - BBR-v3,TCP upload::tcp_bbr_bw - BBR-v3,qdisc_stats_localhost::old_flows_len - Cubic,Ping (ms) ICMP - Cubic,qdisc_stats_localhost::dropped - Cubic,qdisc_stats_localhost::drop_overlimit - Cubic,TCP upload::tcp_rtt_var - Cubic,qdisc_stats_localhost::new_flows_len - Cubic,qdisc_stats_localhost::requeues - Cubic,TCP upload::tcp_bbr_pacing_gain - Cubic,qdisc_stats_localhost::sent_bytes - Cubic,qdisc_stats_localhost::new_flow_count - Cubic,qdisc_stats_localhost::sent_pkts - Cubic,TCP upload::tcp_bbr_mrtt - Cubic,qdisc_stats_localhost::backlog_pkts - Cubic,qdisc_stats_localhost::backlog_bytes - Cubic,qdisc_stats_localhost::overlimits - Cubic,TCP upload::tcp_pacing_rate - Cubic,TCP upload - Cubic,TCP upload::tcp_cwnd - Cubic,TCP upload::tcp_bbr_cwnd_gain - Cubic,qdisc_stats_localhost::backlog_requeues - Cubic,qdisc_stats_localhost::ecn_mark - Cubic,qdisc_stats_localhost::maxpacket - Cubic,TCP upload::tcp_rtt - Cubic,TCP upload::tcp_delivery_rate - Cubic,TCP upload::tcp_bbr_bw - Cubic,qdisc_stats_localhost::old_flows_len - BBR-n+,Ping (ms) ICMP - BBR-n+,qdisc_stats_localhost::dropped - BBR-n+,qdisc_stats_localhost::drop_overlimit - BBR-n+,TCP upload::tcp_rtt_var - BBR-n+,qdisc_stats_localhost::new_flows_len - BBR-n+,qdisc_stats_localhost::requeues - BBR-n+,TCP upload::tcp_bbr_pacing_gain - BBR-n+,qdisc_stats_localhost::sent_bytes - BBR-n+,qdisc_stats_localhost::new_flow_count - BBR-n+,qdisc_stats_localhost::sent_pkts - BBR-n+,TCP upload::tcp_bbr_mrtt - BBR-n+,qdisc_stats_localhost::backlog_pkts - BBR-n+,qdisc_stats_localhost::backlog_bytes - BBR-n+,qdisc_stats_localhost::overlimits - BBR-n+,TCP upload::tcp_pacing_rate - BBR-n+,TCP upload - BBR-n+,TCP upload::tcp_cwnd - BBR-n+,TCP upload::tcp_bbr_cwnd_gain - BBR-n+,qdisc_stats_localhost::backlog_requeues - BBR-n+,qdisc_stats_localhost::ecn_mark - BBR-n+,qdisc_stats_localhost::maxpacket - BBR-n+,TCP upload::tcp_rtt - BBR-n+,TCP upload::tcp_delivery_rate - BBR-n+,TCP upload::tcp_bbr_bw - BBR-n+
54.2,0.0,0.5470357854335893,0.0,0.0,0.554835605011715,0.0,2.0,1.0,1216486708.665795,37.0,803894.453017744,0.062,0.0,0.0,0.0,762.8362599964364,31.682864382644595,47.0,2.0,2.0,0.0,24224.0,0.9781062561761397,388.38003839919145,770.5416744219746,0.0,4.021546298496979,0.0,0.0,0.31867665132554596,0.0,2.0,,2789558352.6869054,74.0,1845115.8024655622,,0.0,0.0,0.0,1396.0550320799869,307.90439046088335,46.0,,2.0,0.0,34822.0,0.9800324696112939,471.3557980435086,,0.0,2.490521394658578,0.0,0.0,0.05905031328802018,0.0,2.0,1.0,4530334137.633313,119.0,2995702.4688339788,0.056,0.0,0.0,0.0,788.0093827372476,244.80326632183403,132.0,2.0,2.0,0.0,66616.0,0.6238028349525748,645.6972877417534,795.969073775047
54.400000000000006,0.0,3.604121460237827,0.0,0.0,0.13771701502271383,0.0,2.0,1.0,1222057241.5077574,37.0,807574.8909057729,0.062,0.0,0.0,0.0,1291.9241935478772,258.5976227204776,47.0,2.0,2.0,0.0,24224.0,0.7053167435202892,541.5182069631381,1304.973936885051,0.0,2.0583505394490986,0.0,0.0,0.11631137174364355,0.0,2.0,,2797477981.373637,74.69684298784462,1850350.7292624225,,0.0,0.0,0.0,2382.6965898627855,319.864329041403,46.0,,2.0,0.0,34822.0,0.4582326798669554,468.66388045539475,,0.0,1.642544996525157,0.0,0.0,0.09578180974134404,0.0,2.0,1.1778180974134402,4536264618.45826,119.0,2999621.232341777,0.056,0.0,0.0,0.0,813.6718390391881,247.04296058385768,132.71127238965377,2.1778180974134402,2.0,0.0,66616.0,0.6838051731193091,433.25851343177726,686.0796562679704
54.6,0.0,3.175133860204655,0.0,0.0,0.13379811983102277,0.0,2.0,1.0,1229978185.859307,37.0,812807.4741612403,0.062,0.0,0.0,0.0,1183.5509242528708,314.9297883216968,47.0,2.0,2.0,0.0,24224.0,0.9895374843815077,422.5302963991789,1195.5059878070447,0.0,1.8904326420293107,0.0,0.0,0.39570042011741857,0.0,2.0,,2803114872.225623,75.0,1854074.763573136,,0.0,0.0,0.0,594.8056831724266,250.88833154788594,46.0,,2.0,0.0,34822.0,1.3862837011407014,159.4685657481421,,0.0,1.6798979636862348,0.0,0.0,0.10858616138763198,0.0,2.0,1.4125502765208648,4537182990.706148,119.0,3000229.6408703714,0.056,0.0,0.0,0.0,1089.0326009110106,95.21297236108197,133.65020110608347,2.412550276520865,2.0,0.0,66616.0,0.3878397435897436,231.27301002463548,784.9418173453997
54.800000000000004,0.0,3.1204331412771222,0.0,0.0,0.13780367991535505,0.0,2.0,1.0,1238049960.718473,37.3322646282861,818139.7775463584,0.062,0.0,0.0,0.0,1079.6128747540465,303.38506575907843,47.0,2.0,2.0,0.0,24224.0,1.1863456595600832,322.5331313769812,1090.5180581125785,0.0,1.4612254421105453,0.0,0.0,0.42,0.0,2.0,,2805533070.5103493,75.0,1855673.2900207518,,0.0,0.0,0.0,439.30568,118.48720091387338,46.0,,2.0,0.0,34822.0,1.467,132.576616,,0.0,2.9699131352540427,0.0,0.0,0.0249892614738203,0.0,2.0,1.0359876642964878,4542647223.713254,119.0,3003839.858445749,0.056,0.0,0.0,0.0,894.5837896607627,76.93954606000574,132.14395065718594,2.0359876642964876,2.0,0.0,66616.0,0.46465851648351647,434.41050648931264,876.1339068227537
55.0,0.0,6.09414553935371,0.0,0.0,0.12231665708554319,0.0,2.0,1.0,1244930897.8047938,38.482846426741816,822685.7262320569,0.062,0.0,0.0,0.0,1069.8119604193744,286.47888281379846,47.0,2.0,2.0,0.0,24224.0,0.9796740100725938,328.4665836477712,1080.618142183414,0.0,1.4500035135354772,0.0,0.0,0.2766391300390663,0.0,2.0,,2808947061.0252886,75.0,1857929.5227147175,,0.0,0.0,0.0,937.1658160102777,175.1659490421352,46.0,,2.0,0.0,34822.0,0.9252928959491438,302.34816083356907,,0.0,1.6215065029205238,0.0,0.0,0.017,0.0,2.0,1.0,4544091613.547417,119.0,3004795.5203607474,0.056,0.0,0.0,0.0,876.000536,103.55396574550528,132.0,2.0,2.0,0.0,66616.0,0.472,453.824128,884.849032
55.2,0.0,1.6149693987040887,0.0,0.0,0.10114487719080129,0.0,2.0,1.0,1253218543.3399835,39.0,828160.6699823186,0.062,0.0,0.0,0.0,1047.680347185806,306.16070296509196,47.0,2.0,2.0,0.0,24224.0,0.749014608389128,330.56936389443933,1058.2629759106896,0.0,3.488587425874022,0.0,0.0,0.12840101240409008,0.0,2.0,,2816204228.6029124,75.1864903542764,1862732.1740793672,,0.0,0.0,0.0,1202.4384196512692,296.4784828036131,46.0,,2.0,0.0,34822.0,0.5858075459511618,396.04262964849886,,0.0,4.3749088654651604,0.0,0.0,0.04943699878151521,0.0,2.0,1.0,4548865631.494434,119.0,3007949.8809003113,0.056,0.0,0.0,0.0,992.5123907133541,200.68524774551034,132.0,2.0,2.0,0.0,66616.0,0.5097691081702574,594.2716262487404,1002.5377721239394
55.400000000000006,0.0,10.661309371194339,0.0,0.0,0.06863005269258757,0.0,2.0,1.0,1261760104.0854793,39.0,833803.2166563384,0.062,0.0,0.0,0.0,1000.9447507028891,290.63329931226264,47.0,2.0,2.0,0.0,24224.0,0.47049139476291996,325.02863657612414,1011.0553034392426,0.0,3.285069024304897,0.0,0.0,0.051155422055520094,0.0,2.0,,2824120008.4059424,75.98734365736512,1867997.7845471755,,0.0,0.0,0.0,819.4999419983295,308.9740045017,46.0,,2.0,0.0,34822.0,0.86976668793675,273.9043784000954,,0.0,1.9301207000603497,0.0,0.0,0.08554829503322398,0.0,2.0,1.0,4555892000.601729,119.63703934246281,3012591.686030012,0.056,0.0,0.0,0.0,1142.7074884265112,330.92368726257007,132.0,2.0,2.0,0.0,66616.0,0.560179789261983,743.1013293110393,1154.2499892733408
55.6,0.0,3.187277663150229,0.0,0.0,0.053794556015817056,0.0,2.0,1.0,1269496039.5243018,39.0,838913.6478340921,0.062,0.0,0.0,0.0,1121.677435061239,306.43636770568423,47.0,2.0,2.0,0.0,24224.0,0.3467902351252184,683.5143826928208,1133.0075102923804,0.0,2.334207984190395,0.0,0.0,0.6520436343085526,0.0,2.0,,2832758410.324742,76.0,1873714.2840968356,,0.0,0.0,0.0,556.2110607651902,268.1542799288617,46.0,,2.0,0.0,34822.0,1.1950631217517964,125.1250661373005,,0.0,2.4764123653986574,0.0,0.0,0.021827499394119154,0.0,2.0,1.0,4562985185.054938,120.0,3017277.5982223977,0.056,0.0,0.0,0.0,1207.0494950679781,277.42445361855977,132.0,2.0,2.0,0.0,66616.0,0.6056946432899148,359.4600170833873,1219.2419116184435
55.800000000000004,0.0,1.935531579925539,0.0,0.0,0.04924719161383943,0.0,2.0,1.0,1278073195.3020205,39.0,844579.6904639115,0.062,0.0,0.0,0.0,1284.2939287569732,326.624727337963,47.0,2.0,2.0,0.0,24224.0,0.300420958352679,1128.9376178705759,1297.2665951925148,0.0,1.6422791952075229,0.0,0.0,1.0258503150338498,0.0,2.0,,2834506614.382118,76.0,1874872.5313436592,,0.0,0.0,0.0,778.1649534106841,168.16353550417787,46.0,,2.0,0.0,34822.0,1.1413298148035493,208.7575130674268,,0.0,3.1537626393477693,0.0,0.0,0.049578469751251394,0.0,2.0,1.0,4569296016.43649,120.0,3021446.7599619892,0.056,0.0,0.0,0.0,986.9969568527614,212.9390447881115,132.0,2.0,2.0,0.0,66616.0,0.5221527423060999,325.9605657297572,996.9666182278725
56.0,0.0,3.083335943868174,0.0,0.0,0.07688362915051969,0.0,2.0,1.0,1285386531.250809,39.0,849410.952062706,0.062,0.0,0.0,0.0,1123.9149308351928,316.6751546135084,47.0,2.0,2.0,0.0,24224.0,0.39168547300869294,825.877441325923,1135.2676084314564,0.0,2.305891207390889,0.0,0.0,0.0609957879764231,0.0,2.0,,2836831228.5939636,76.0,1876409.0648317582,,0.0,0.0,0.0,1650.1974301417501,92.5218766210102,46.0,,2.0,0.0,34822.0,0.389965331805944,721.7778177683156,,0.0,1.4100149814159102,0.0,0.0,0.1075584771644462,0.0,2.0,1.0,4573642740.387529,120.0,3024318.644594389,0.056,0.0,0.0,0.0,672.9594789045493,231.41249567956535,132.0,2.0,2.0,0.0,66616.0,0.3959609614656171,408.173937968435,679.7570427054555
56.2,0.0,1.9837072510085594,0.0,0.0,0.25834054119322736,0.0,2.0,1.0,1294329514.071777,39.0,855319.562460277,0.06163797733076725,0.0,0.0,0.0,874.6854695215213,303.24816974777997,47.0,2.0,2.0,0.0,24224.0,0.5884976117546847,612.6335650277629,883.5206747940441,0.0,1.613782962234799,0.0,0.0,0.05005677153759424,0.0,2.0,,2837722588.21058,76.0,1876999.3711918434,,0.0,0.0,0.0,2172.9146820884735,74.68067589617016,46.0,,2.0,0.0,34822.0,0.29992881188635256,293.82305723277176,,0.0,1.509755660240511,0.0,0.0,0.108,0.0,2.0,1.0,4575993735.046195,120.0,3025872.650484848,0.056,0.0,0.0,0.0,670.568056,89.50939873710374,132.0,2.0,2.0,0.0,66616.0,0.395,408.8,677.341464
56.400000000000006,0.0,2.9167553947752864,0.0,0.0,0.5486812737778501,0.0,2.0,1.0,1302505732.95662,39.0,860720.9210581038,0.061,0.0,0.0,0.0,592.1681993445569,317.58062111610633,47.0,2.0,2.0,0.0,24224.0,0.9224923041770515,476.64257891355726,598.1496891907694,0.0,1.968307090888052,0.0,0.0,0.0811668184274981,0.0,2.0,,2840650382.4209313,76.0,1878948.9934292338,,0.0,0.0,0.0,1559.1272096431296,112.86249488685635,46.0,,2.0,0.0,34822.0,0.5464393006526991,249.06513256402718,,0.0,2.8210632752133504,0.0,0.0,0.17948443356746466,0.0,2.0,1.251705751998115,4579875314.973884,120.23454102489619,3028439.5787570495,0.056,0.0,0.0,0.0,817.0753180233861,163.5863072061692,133.00682300799247,2.251705751998115,2.0,0.0,66616.0,0.5228665220150425,409.6974780020324,825.3286028080379
56.6,0.0,3.8563749231773095,0.0,0.0,0.46342816671199116,0.0,2.0,1.0,1309626219.7985978,39.0,865424.7058972768,0.061,0.0,0.0,0.0,896.4472439010449,336.6095114238839,47.0,2.0,2.0,0.0,24224.0,1.7791390420733022,292.1745869076809,905.5022670041465,0.0,7.314608140527793,0.0,0.0,0.1480028366465173,0.0,2.0,,2846117740.748252,76.0,1882583.9151332888,,0.0,0.0,0.0,782.7040386906269,252.2000775623529,46.0,,2.0,0.0,34822.0,0.844188460472706,279.993293867942,,0.0,2.5614735570495437,0.0,0.0,0.23222110183316472,0.0,2.0,1.4426487155908538,4588507295.998202,121.16480648310238,3034151.7648228435,0.056,0.0,0.0,0.0,925.8939094133042,339.62842019639146,133.77059486236342,2.442648715590854,2.0,0.0,66616.0,0.7302094187233509,393.63643627674656,935.2463766078723
56.800000000000004,0.0,6.66418720490403,0.0,0.0,0.39097794159028154,0.0,2.0,1.0,1317743625.9090047,39.33320642465922,870786.9549070686,0.061,0.0,0.0,0.0,983.2457843933405,268.19523896788127,47.0,2.0,2.0,0.0,24224.0,1.9296843725908648,138.06689442926756,993.1775633339903,0.0,6.210983496588151,0.0,0.0,0.4533385181156074,0.0,2.0,,2853120451.9548807,76.0,1887230.5656824468,,0.0,0.0,0.0,928.8526871349665,263.10998113792573,46.0,,2.0,0.0,34822.0,0.8969908715538268,191.19173247739133,,0.0,6.766234060878515,0.0,0.0,0.13397518907037598,0.0,2.0,1.1257264163560514,4597622091.415294,122.0,3040196.515457506,0.056,0.0,0.0,0.0,728.599809031795,340.51319431573836,132.5029056654242,2.1257264163560516,2.0,0.0,66616.0,1.1789713944398312,299.991140015381,735.9594028889364
57.0,0.0,1.1120463702176062,0.0,0.0,0.342,0.0,2.0,1.0,1326161125.20719,40.0,876347.4801774984,0.061,0.0,0.0,0.0,715.741624,220.55208946306732,47.0,2.0,2.0,0.0,24224.0,0.935,38.933328,722.971336,0.0,1.4186404867907507,0.0,0.0,0.4773705398670933,0.0,2.0,,2858431511.9989357,76.0,1890746.7633242565,,0.0,0.0,0.0,974.8208170236136,215.28958685439056,46.0,,2.0,0.0,34822.0,0.877860659380857,106.75927895526445,,0.0,3.0427272130972307,0.0,0.0,0.10859035390904898,0.0,2.0,1.1998581457213084,4605899702.819002,122.01293642988064,3045664.7777113416,0.056,0.0,0.0,0.0,996.8485514820708,327.8422461637059,132.79943258288523,2.1998581457213087,2.0,0.0,66616.0,1.4673216964381623,277.4891119844308,802.7206378970689
57.2,0.0,1.8056302761211924,0.0,0.0,0.342,0.0,2.0,1.0,1327212997.4644752,40.0,877043.2309366557,0.061,0.0,0.0,0.0,715.741624,172.90893995825337,47.0,2.0,2.0,0.0,24224.0,0.935,38.933328,722.971336,0.0,2.1062072983630515,0.0,0.0,0.07511344640643343,0.0,2.0,,2859474323.572776,76.0,1891436.5470408,,0.0,0.0,0.0,901.0619644577131,74.14660325863619,46.0,,2.0,0.0,34822.0,0.7264133984099049,55.75717790215283,,0.0,3.474126855059079,0.0,0.0,0.12280657432141953,0.0,2.0,1.4723507782206229,4614321274.367393,122.95046269390674,3051228.9960883367,0.056,0.0,0.0,0.0,1489.522499195083,321.46203011675595,133.8894031128825,2.472350778220623,2.0,0.0,66616.0,1.5809641646112123,305.79731191923025,1021.9626112920783
57.400000000000006,0.0,2.257657463917378,0.0,0.0,0.1780884107469685,0.0,2.0,1.0,1330765101.5396757,40.0,879391.0637790203,0.061,0.0,0.0,0.0,857.4512044690059,200.60636051485324,47.0,2.0,2.0,0.0,24224.0,0.6315502920148339,111.17008913834374,866.1123313951455,0.0,2.688313244661311,0.0,0.0,0.16642394814913844,0.0,2.0,,2864347961.0022855,76.0,1894657.2050610723,,0.0,0.0,0.0,1194.416461112418,192.1931401956606,46.0,,2.0,0.0,34822.0,0.5621770597049054,156.95672709673602,,0.0,3.1136172344210244,0.0,0.0,0.05691577978807488,0.0,2.0,1.1781954454824772,4622696088.384762,123.0,3056761.4049757286,0.056,0.0,0.0,0.0,1194.6459493524017,366.46065052561505,132.71278178192992,2.1781954454824772,2.0,0.0,66616.0,1.027363828398022,372.9297667042173,1024.6489931046588
57.6,0.0,2.210115371556189,0.0,0.0,0.10558474547183708,0.0,2.0,1.0,1338069946.369944,40.73101383705118,884217.3557471139,0.061,0.0,0.0,0.0,909.8110052819552,274.2822031281466,47.0,2.0,2.0,0.0,24224.0,0.6221032599912761,195.1353967987701,919.0010203357041,0.0,4.141522735771627,0.0,0.0,0.19974751134291127,0.0,2.0,,2872138466.9835353,76.72917715610615,1899814.9478176888,,0.0,0.0,0.0,1307.059012999644,327.382877008229,46.0,,2.0,0.0,34822.0,0.4935834442058266,284.80886169881427,,0.0,1.7741826606327022,0.0,0.0,0.023642173849254728,0.0,2.0,1.0,4631415725.48311,123.0,3062521.602815835,0.056,0.0,0.0,0.0,948.9948144051336,311.74597824597447,132.0,2.0,2.0,0.0,66616.0,0.6680304161092112,492.04149388696027,958.5806235980243
57.800000000000004,0.0,7.702902245037344,0.0,0.0,0.1769659399200555,0.0,2.0,1.0,1345561085.666368,41.51540184755527,889166.2532862511,0.061,0.0,0.0,0.0,825.4842229807947,300.2830443910608,47.0,2.0,2.0,0.0,24224.0,1.027596431814769,277.6176362492953,833.8224480407188,0.0,4.208757292346245,0.0,0.0,0.17776217117890736,0.0,2.0,,2880045305.5678635,77.58946156516542,1905053.1625367475,,0.0,0.0,0.0,1247.3355364088968,308.8542555202829,46.0,,2.0,0.0,34822.0,0.5162154120217131,438.0830075968938,,0.0,1.3818690399827678,0.0,0.0,0.039960072621937535,0.0,2.0,1.0,4638762754.693758,123.0,3067375.2071736376,0.05605989106709369,0.0,0.0,0.0,794.0752851723008,276.4266381682959,132.0,2.0,2.0,0.0,66616.0,0.612793100915934,683.9529841534168,802.0962472382954
58.0,0.0,1.209549717634091,0.0,0.0,0.17538833069259044,0.0,2.0,1.0,1350989158.881966,42.0,892752.2926648912,0.061,0.0,0.0,0.0,729.5743260294753,252.70957174692612,47.0,2.0,2.0,0.0,24224.0,0.7927270157531435,171.51130965766941,736.9437635039872,0.0,1.9595256386058404,0.0,0.0,0.1014083969711367,0.0,2.0,,2888285081.852205,78.0,1910504.1704590612,,0.0,0.0,0.0,1455.9849746237908,316.1952261952067,46.0,,2.0,0.0,34822.0,0.763585022294154,363.42047546690253,,0.0,1.4002016958578238,0.0,0.0,0.03859109034903409,0.0,2.0,1.0,4646138877.053745,123.0,3072248.0224920707,0.05811336447644887,0.0,0.0,0.0,1141.3695395501911,291.68551395691946,132.0,2.0,2.0,0.0,66616.0,0.7428464168417617,640.2825701182367,1152.8985241664298
58.2,0.0,1.0308631098777417,0.0,0.0,0.1862589142640632,0.0,2.0,1.0,1353035527.4424562,42.0,894105.03029655,0.061,0.0,0.0,0.0,858.097760255571,124.26572856910002,47.0,2.0,2.0,0.0,24224.0,0.9116986753987213,174.94364852519834,866.7654140075034,0.0,7.621665954455227,0.0,0.0,0.03385917704416291,0.0,2.0,,2896558692.640755,78.0,1915970.0788036676,,0.0,0.0,0.0,1582.1389713524443,317.79672048226,46.0,,2.0,0.0,34822.0,0.9779153492129411,302.2850533912994,,0.0,2.2058911672391854,0.0,0.0,0.4268621897078698,0.0,2.0,1.0,4654258675.509738,123.50869256015679,3077612.0381891695,0.059,0.0,0.0,0.0,1088.471570238933,326.7618271878967,132.0,2.0,2.0,0.0,66616.0,1.0096943699540768,409.8731904393246,1099.4662322296058
58.400000000000006,0.0,1.3003673649535263,0.0,0.0,0.1838905624702345,0.0,2.0,1.0,1356046199.925408,42.0,896095.1530080406,0.061,0.0,0.0,0.0,985.1443196073441,150.95874892452497,47.0,2.0,2.0,0.0,24224.0,1.0703538371729349,279.71771153582876,995.095273598132,0.0,8.328066385475013,0.0,0.0,0.05022098439047939,0.0,2.0,,2904412256.440047,78.0,1921158.3171250955,,0.0,0.0,0.0,989.6011522883198,296.5031760393998,46.0,,2.0,0.0,34822.0,0.8715636014618839,410.52190496001924,,0.0,1.3503883060266362,0.0,0.0,0.839,0.0,2.0,1.0,4658668273.626275,124.0,3080525.9161352045,0.059,0.0,0.0,0.0,873.479368,202.27811887062813,132.0,2.0,2.0,0.0,66616.0,1.233,185.656848,882.302392
58.6,0.0,1.4600846170975121,0.0,0.0,0.119,0.0,2.0,1.0,1363504308.1495528,42.0,901022.2124941177,0.061,0.0,0.0,0.0,833.885032,269.339164231262,47.0,2.0,2.0,0.0,24224.0,0.667,374.98216,842.30812,0.0,1.918519097003994,0.0,0.0,0.10233453369661852,0.0,2.0,,2911722863.3915806,78.0,1925989.2368186482,,0.0,0.0,0.0,1303.9964274759022,276.0358266417909,46.0,,2.0,0.0,34822.0,0.596474548313124,554.0839219444663,,0.0,2.2623776564540243,0.0,0.0,0.795337604091897,0.0,2.0,1.0,4661495309.926442,124.0,3082394.576394184,0.059,0.0,0.0,0.0,857.2572493404745,114.87989882561227,132.0,2.0,2.0,0.0,66616.0,1.4188450697626949,185.9178269367961,865.9164136465034
58.800000000000004,0.0,1.7997113301888703,0.0,0.0,0.119,0.0,2.0,1.0,1363902849.4937484,42.0,901287.2117426427,0.061,0.0,0.0,0.0,833.885032,112.364589477566,47.0,2.0,2.0,0.0,24224.0,0.667,374.98216,842.30812,0.0,2.1392680842747045,0.0,0.0,0.12134901951666059,0.0,2.0,,2917892360.841783,78.0,1930071.1124517326,,0.0,0.0,0.0,1709.8357524411592,280.95780854038986,46.0,,2.0,0.0,34822.0,0.3877700981645917,646.3407162753568,,0.0,2.9636299930166388,0.0,0.0,0.6037524181444913,0.0,2.0,1.0,4667083555.337526,124.0,3086086.4726536176,0.059,0.0,0.0,0.0,786.0766016639845,329.60505706379945,132.0,2.0,2.0,0.0,66616.0,2.234310220205498,187.06297019095186,794.0167699258018
59.0,0.0,4.194549846981571,0.0,0.0,0.14136100318468187,0.0,2.0,1.0,1368975812.9256136,42.0,904638.7306504287,0.061,0.0,0.0,0.0,1132.6525869288464,63.26172022444305,47.0,2.0,2.0,0.0,24224.0,0.5433157011347285,269.9086613435518,1144.0935270991527,0.0,5.35368624132145,0.0,0.0,0.02888173918135603,0.0,2.0,,2926842197.07784,78.0,1935984.0707868212,,0.0,0.0,0.0,1260.1889188260964,323.0478904902809,46.0,,2.0,0.0,34822.0,0.5149126086256355,589.0387079763385,,0.0,0.5858626934158574,0.0,0.0,0.566,0.0,2.0,1.0,4670201146.154643,124.0,3088146.7628202415,0.059,0.0,0.0,0.0,772.050248,158.03925512566025,132.0,2.0,2.0,0.0,66616.0,2.395,187.288624,779.848736
59.2,0.0,1.6205601999860333,0.0,0.0,0.151,0.0,2.0,1.0,1370898151.1381562,42.0,905910.1821049415,0.061,0.0,0.0,0.0,1261.440168,89.22921323785604,47.0,2.0,2.0,0.0,24224.0,0.49,224.615384,1274.181992,0.0,5.55,0.0,0.0,0.19246883632396294,0.0,2.0,,2934957988.871252,78.0,1941346.8122279046,,0.0,0.0,0.0,1016.6001658261333,329.80698445559165,46.0,,2.0,0.0,34822.0,0.8254696952111238,508.7201096987395,,0.0,1.6869181090598655,0.0,0.0,0.4008055478190213,0.0,2.0,1.0,4672808144.860907,124.0,3089870.301178332,0.059,0.0,0.0,0.0,798.3885849541881,140.28863872309546,132.0,2.0,2.0,0.0,66616.0,1.556250267655694,238.35945085281364,806.4531145123811
59.400000000000006,0.0,2.087223477527019,0.0,0.0,0.11106964741231193,0.0,2.0,1.0,1373475378.0437217,42.0,907614.1252795298,0.061,0.0,0.0,0.0,1094.601871770117,139.40030019895212,47.0,2.0,2.0,0.0,24224.0,0.4734770954809567,379.89181909994375,1105.6584614004191,0.0,5.059455897197916,0.0,0.0,0.3105175040845449,0.0,2.0,,2943620142.502688,78.0,1947073.8189417222,,0.0,0.0,0.0,851.2067183532718,323.5586833150585,46.0,,2.0,0.0,34822.0,1.0394259760252724,477.662905306801,,0.0,2.510822435232058,0.0,0.0,0.19443791326839238,0.0,2.0,1.0,4681113185.635369,124.0,3095356.660763353,0.059,0.0,0.0,0.0,820.5764459350869,324.95504084904246,132.0,2.0,2.0,0.0,66616.0,0.5374276037212408,311.58190628839617,828.865092416053
59.6,0.0,14.349052796128067,0.0,0.0,0.03753010623091649,0.0,2.0,1.0,1379683209.1033633,42.0,911715.4911381715,0.061,0.0,0.0,0.0,778.7808456444469,314.8669694603928,47.0,2.0,2.0,0.0,24224.0,0.4498638436906864,669.3110937895574,786.6473252041433,0.0,3.996641580477746,0.0,0.0,0.16088526823568342,0.0,2.0,,2952625020.723208,78.0,1953028.7971363785,,0.0,0.0,0.0,958.8777164180248,330.77941596796774,46.0,,2.0,0.0,34822.0,0.7894967704951088,662.7885450624522,,0.0,2.6742366732016043,0.0,0.0,0.1544430386159178,0.0,2.0,1.0,4689250360.097613,124.0,3100732.810096489,0.059,0.0,0.0,0.0,782.1357971084041,302.64604195455814,132.0,2.0,2.0,0.0,66616.0,0.4555630946669567,363.3584211224034,790.0361533488067
59.800000000000004,0.0,4.948390674692821,0.0,0.0,0.0691516655952222,0.0,2.0,1.0,1381779073.175992,42.0,913101.3838946314,0.061,0.0,0.0,0.0,803.9726172880399,154.3739845876128,47.0,2.0,2.0,0.0,24224.0,0.5481470687419069,589.4309120676894,812.0935529720307,0.0,3.6841176280914456,0.0,0.0,0.09556353268678161,0.0,2.0,,2961127359.3289285,78.0,1958649.031651144,,0.0,0.0,0.0,886.8123336592627,324.06625233229147,46.0,,2.0,0.0,34822.0,0.8802056422645532,664.5153505584677,,0.0,1.5226445978873944,0.0,0.0,0.08861711318024104,0.0,2.0,1.0,4695238032.233193,124.0,3104688.6367297545,0.059,0.0,0.0,0.0,801.0989561335969,272.8437841531112,132.0,2.0,2.0,0.0,66616.0,0.3275612063031986,558.2846144631886,809.1908589937246
